WSname_reference,panoIMGname_reference,sateIMGname_reference,time_reference,solar radiation_reference,air tem_reference,RH_reference,AH_reference,wind speed_reference,wind direction_reference,WSname_target,panoIMGname_target,sateIMGname_target,time_target,solar radiation_target,air tem_target,RH_target,AH_target,wind speed_target,wind direction_target,idx_s
WS_16,pano_WS_16_046.jpg,sate_WS_16_001.jpg,2020-02-26 09:00:00,97.41465848193263,16.714187775703955,116.12699657765664,26.087103304787824,1.2683684958137365,111.52758756758624,WS_16,pano_WS_16_058.jpg,sate_WS_16_001.jpg,2020-02-26 09:00:00,66.92721297546069,34.82908206912158,41.99743203809205,14.155242815287108,0.7386093920609462,172.08539802864556,95671
WS_17,pano_WS_17_012.jpg,sate_WS_17_001.jpg,2019-08-21 15:00:00,490.29476954479696,26.04104904510027,83.57955940761042,27.439025060571822,1.3864878835480152,349.83505609651996,WS_06,pano_WS_06_026.jpg,sate_WS_06_001.jpg,2019-08-21 15:00:00,368.4203187004008,28.96865872100206,39.712414934572216,25.225687598526918,1.8698512127110791,31.794009216214544,102060
WS_16,pano_WS_16_009.jpg,sate_WS_16_001.jpg,2020-02-25 14:00:00,734.1154927869155,36.355710502050414,44.23880777952254,29.894167520438007,0.6502572426682632,282.8694220985375,WS_02,pano_WS_02_062.jpg,sate_WS_02_001.jpg,2020-02-25 14:00:00,407.0256021523689,20.327133753684606,90.74054986015176,15.050217691118803,0.9974293065934176,100.60201605524314,95652
WS_17,pano_WS_17_099.jpg,sate_WS_17_001.jpg,2019-03-18 10:00:00,30.630480447251507,19.50013563028652,85.34655381468554,25.386883499245492,0.34366334240256435,267.7709440162727,WS_16,pano_WS_16_031.jpg,sate_WS_16_001.jpg,2019-03-18 10:00:00,110.32044219609729,42.48178574887357,96.87882363469303,25.718991647070876,0.6181174580007305,195.1334219664642,98312
WS_11,pano_WS_11_100.jpg,sate_WS_11_001.jpg,2020-02-27 10:00:00,928.0884209219694,19.060752803268382,85.30231043633191,28.455401215121267,0.9920710906378797,92.23409880249854,WS_02,pano_WS_02_040.jpg,sate_WS_02_001.jpg,2020-02-27 10:00:00,537.5389341521095,41.379354617259864,65.09930179230449,33.62240108106296,0.43809078472176005,162.16491113702497,74591
WS_20,pano_WS_20_082.jpg,sate_WS_20_001.jpg,2020-02-27 09:00:00,97.58539585306103,20.61075046445399,122.13244618739755,18.98115386842911,1.3101173102632113,202.90226434190586,WS_07,pano_WS_07_038.jpg,sate_WS_07_001.jpg,2020-02-27 09:00:00,369.90126391753194,40.61016384127472,117.38652821716005,18.33785429910959,0.02161253218224253,225.1671315918839,128427
WS_02,pano_WS_02_081.jpg,sate_WS_02_001.jpg,2020-02-29 12:00:00,429.2713523164477,20.658463659611115,66.83576109000202,30.006020082548112,1.0453972652241341,179.8460505665525,WS_11,pano_WS_11_055.jpg,sate_WS_11_001.jpg,2020-02-29 12:00:00,946.9415743387632,37.12789488084012,67.41289934096163,19.272475474624926,0.5050556597747323,101.69715679104475,9431
WS_17,pano_WS_17_099.jpg,sate_WS_17_001.jpg,2020-02-29 10:00:00,52.83230270466693,28.27001275645413,77.75008364864037,15.669472864973809,0.7460080220962892,110.73939264309767,WS_07,pano_WS_07_004.jpg,sate_WS_07_001.jpg,2020-02-29 10:00:00,898.7877269271642,37.07993272038988,49.7369284766523,29.65116051046045,0.05301707519138302,319.8417627737069,106655
WS_13,pano_WS_13_053.jpg,sate_WS_13_001.jpg,2019-03-18 14:00:00,53.69701170512494,25.08994276270052,29.671904873158827,19.272299914278218,1.033220630863402,247.46544221859213,WS_02,pano_WS_02_039.jpg,sate_WS_02_001.jpg,2019-03-18 14:00:00,1157.3802564041762,34.3873406284102,50.50698219358336,22.09718480544619,1.2309140352074839,93.18870045549137,77211
WS_07,pano_WS_07_035.jpg,sate_WS_07_001.jpg,2020-02-28 11:00:00,464.01235804331503,44.26323226543121,64.24920043128536,31.867603412909556,0.02736719140604359,147.0827958560159,WS_07,pano_WS_07_091.jpg,sate_WS_07_001.jpg,2020-02-28 11:00:00,791.2827289725366,47.38171488958454,73.16719651391962,14.140968964641221,0.042991908673132545,239.23987348884626,52816
WS_17,pano_WS_17_091.jpg,sate_WS_17_001.jpg,2020-02-27 11:00:00,47.723040345170816,28.045631445744306,34.40657293108878,20.075783186745095,0.6857348240694047,145.15780657088038,WS_20,pano_WS_20_082.jpg,sate_WS_20_001.jpg,2020-02-27 11:00:00,106.13286042734474,22.472261434260332,74.41733479151074,18.402503306910575,0.9590422979926506,293.45418233572434,106608
WS_16,pano_WS_16_057.jpg,sate_WS_16_001.jpg,2019-02-01 12:00:00,462.3895922742138,43.3991831000291,73.0985799150526,22.61378615382888,1.8142476919152823,188.88599753536207,WS_02,pano_WS_02_074.jpg,sate_WS_02_001.jpg,2019-02-01 12:00:00,811.2794461275998,35.25413422097932,86.25305374593833,24.392735180481814,0.6460043204216942,121.47819066348006,87041
WS_07,pano_WS_07_008.jpg,sate_WS_07_001.jpg,2020-02-25 10:00:00,680.4669332844156,42.32902346312675,61.43316897936884,25.423959171320867,0.029059767201723295,171.54936207341194,WS_08,pano_WS_08_036.jpg,sate_WS_08_001.jpg,2020-02-25 10:00:00,346.69646506696245,25.883700917134497,114.50880128623514,21.758440195365782,0.5206387496796544,175.35815117263914,52743
WS_17,pano_WS_17_014.jpg,sate_WS_17_001.jpg,2020-02-27 09:00:00,39.861646830185386,23.551963545370608,110.43782105778001,22.625165737195875,1.0463908896923046,114.66709871099275,WS_16,pano_WS_16_088.jpg,sate_WS_16_001.jpg,2020-02-27 09:00:00,61.916946592080166,35.239185763107784,108.61272485207728,27.21618547844938,1.2807781504371032,153.5769309587438,106606
WS_11,pano_WS_11_084.jpg,sate_WS_11_001.jpg,2019-02-11 13:00:00,817.4298620727704,45.04958480576737,57.68893317259544,24.078200416251654,0.5495726791210565,133.60491929584907,WS_13,pano_WS_13_020.jpg,sate_WS_13_001.jpg,2019-02-11 13:00:00,632.5412667852167,22.028315236100543,37.283446084105094,14.797970816593963,1.3908789069038892,126.6909944119111,65462
WS_18,pano_WS_18_079.jpg,sate_WS_18_001.jpg,2019-02-06 15:00:00,617.3982714723052,49.02720263471468,61.67353557061304,18.51110713754568,3.120791479076044,128.01936135551256,WS_16,pano_WS_16_061.jpg,sate_WS_16_001.jpg,2019-02-06 15:00:00,790.3821955227439,27.770023808184288,76.25549653046005,22.306839398317067,1.0050246873425737,222.2243679052259,108268
WS_08,pano_WS_08_061.jpg,sate_WS_08_001.jpg,2020-02-29 10:00:00,395.03826246288355,36.0132405511112,69.68219186064843,20.499560008462073,0.39760729547214047,179.8342007818041,WS_16,pano_WS_16_029.jpg,sate_WS_16_001.jpg,2020-02-29 10:00:00,36.1439220991575,33.7560039644734,62.72676240701194,28.992796876422943,0.5949568780096942,302.59127817654866,63746
WS_11,pano_WS_11_045.jpg,sate_WS_11_001.jpg,2019-08-21 13:00:00,487.3846969137573,35.87021916015908,79.2626044101234,12.942499279208102,0.8931276765750162,185.95912295509152,WS_11,pano_WS_11_095.jpg,sate_WS_11_001.jpg,2019-08-21 13:00:00,326.42643862946574,22.794479582960353,39.94584376404945,26.461745927226584,1.4393002723579524,179.81899541999937,70045
WS_17,pano_WS_17_099.jpg,sate_WS_17_001.jpg,2019-03-18 09:00:00,29.541710550943847,19.84866566574453,61.63690157920671,15.519395616306085,0.38921818799169383,112.52885045830048,WS_07,pano_WS_07_078.jpg,sate_WS_07_001.jpg,2019-03-18 09:00:00,677.3084305821208,16.529439730089518,73.62011098204187,15.807393823307473,0.7461067956296716,265.3615943576629,98311
WS_17,pano_WS_17_055.jpg,sate_WS_17_001.jpg,2020-02-27 10:00:00,56.60013545120517,40.76737313800953,82.15315525177715,22.336597386315596,0.5250231829992289,195.58795109839474,WS_06,pano_WS_06_077.jpg,sate_WS_06_001.jpg,2020-02-27 10:00:00,466.04548690183327,42.41102327148721,95.64784335984899,21.2848755473794,1.2435122141765025,263.61032070542734,106607
WS_06,pano_WS_06_020.jpg,sate_WS_06_001.jpg,2020-02-25 11:00:00,529.8923809344953,21.312850127545303,94.58726999714527,17.52064460038592,0.9243029934996427,252.39841184058614,WS_13,pano_WS_13_003.jpg,sate_WS_13_001.jpg,2020-02-25 11:00:00,456.1239856132848,39.18870875940768,89.57430435981708,14.888693143490988,1.5798421949761514,230.4539586338468,41870
WS_20,pano_WS_20_009.jpg,sate_WS_20_001.jpg,2019-02-06 14:00:00,457.5482183119419,33.193175509619124,41.10517101601038,20.39198072390241,0.8336601210107233,368.0029280113501,WS_06,pano_WS_06_029.jpg,sate_WS_06_001.jpg,2019-02-06 14:00:00,206.08964932734116,47.11957560724803,76.62863990639542,11.248272182715844,1.2587085717607889,219.61045635366537,119181
WS_18,pano_WS_18_072.jpg,sate_WS_18_001.jpg,2019-02-06 14:00:00,1017.9790512329436,44.96492906379968,33.15800144363203,11.570862128757746,1.806225679812118,84.46592611570381,WS_08,pano_WS_08_025.jpg,sate_WS_08_001.jpg,2019-02-06 14:00:00,1026.1125781118583,23.217169127613957,63.899864385876576,12.379283998493156,0.6934092763976034,289.96714633435096,108267
WS_08,pano_WS_08_022.jpg,sate_WS_08_001.jpg,2019-02-11 09:00:00,199.54181464566244,18.355199124636577,71.49315999930593,22.68667371909267,0.9265247874535574,240.83412572849005,WS_17,pano_WS_17_058.jpg,sate_WS_17_001.jpg,2019-02-11 09:00:00,28.258957678082457,40.577106366781614,37.78367051113917,11.702274135738728,0.705247392070124,115.50912931747722,54566
WS_17,pano_WS_17_051.jpg,sate_WS_17_001.jpg,2020-02-27 13:00:00,252.26776708685543,35.72910302462615,45.47527334429796,23.837249806392986,1.1795679278915439,133.3313866934997,WS_02,pano_WS_02_097.jpg,sate_WS_02_001.jpg,2020-02-27 13:00:00,633.5244764976621,21.338030698536723,37.51100134451051,19.650929367103757,1.2594489328067406,330.7373736467628,106610
WS_11,pano_WS_11_075.jpg,sate_WS_11_001.jpg,2019-03-18 10:00:00,716.8156618986646,20.66583777170409,64.38784893651427,21.387988810829285,0.8115607387819618,127.60691460533263,WS_20,pano_WS_20_058.jpg,sate_WS_20_001.jpg,2019-03-18 10:00:00,131.39618107294208,37.8680227962716,77.16081228877407,19.927181678914547,1.1193339321804525,173.83926199416072,66299
WS_07,pano_WS_07_007.jpg,sate_WS_07_001.jpg,2020-02-29 16:00:00,695.575622593459,25.356670944045742,28.897700961713447,20.45976868242741,0.1099580806079611,238.02635737459627,WS_20,pano_WS_20_065.jpg,sate_WS_20_001.jpg,2020-02-29 16:00:00,270.32210047287487,46.69975778846805,48.008814250897096,16.078928250773554,0.7595206525028624,285.1958981101402,52845
WS_11,pano_WS_11_097.jpg,sate_WS_11_001.jpg,2020-02-25 12:00:00,871.8927113213887,18.02418355871125,74.06070338140304,29.81723164385653,0.5662639397668702,116.23721339118536,WS_18,pano_WS_18_028.jpg,sate_WS_18_001.jpg,2020-02-25 12:00:00,538.6822140161165,41.28185313855432,90.83680120233355,22.87770854724003,3.224760476519587,145.90093671542812,74545
WS_17,pano_WS_17_013.jpg,sate_WS_17_001.jpg,2020-02-25 13:00:00,92.85482391904411,16.763667070154565,87.26534016642053,24.472210638803016,0.6166638077081493,131.62825017804323,WS_18,pano_WS_18_011.jpg,sate_WS_18_001.jpg,2020-02-25 13:00:00,352.3965644548626,18.936780092954397,78.82935759841637,24.131573717721697,1.2593041646681753,112.43185357855866,106562
WS_13,pano_WS_13_059.jpg,sate_WS_13_001.jpg,2019-02-01 17:00:00,78.20766636124297,44.7685157188939,42.83148130894344,29.070135389684488,1.6438646166990292,286.3643484080822,WS_02,pano_WS_02_040.jpg,sate_WS_02_001.jpg,2019-02-01 17:00:00,36.83511435021577,23.33019738765075,55.037307500921216,16.530342301971007,1.5010869896463808,99.5776330708676,76134
WS_08,pano_WS_08_051.jpg,sate_WS_08_001.jpg,2019-03-18 09:00:00,643.2183518199639,33.873409954009176,90.62924920903589,13.078887573544746,0.517128618883947,281.94046927426785,WS_06,pano_WS_06_018.jpg,sate_WS_06_001.jpg,2019-03-18 09:00:00,340.57562204576345,38.87494167943236,57.23990798140664,25.003574851319925,1.4399794670971884,332.3333830230523,55401
WS_17,pano_WS_17_082.jpg,sate_WS_17_001.jpg,2020-02-27 13:00:00,267.52751010289813,17.907896902718434,27.888993142533536,20.227268241991595,0.6710824243252446,147.095014373763,WS_06,pano_WS_06_027.jpg,sate_WS_06_001.jpg,2020-02-27 13:00:00,209.72881339093902,17.704136060082458,84.91290599669348,11.119300874875758,1.9066368941336638,214.91024097404275,106610
WS_20,pano_WS_20_098.jpg,sate_WS_20_001.jpg,2020-02-25 17:00:00,302.7018663047693,27.01745093156111,89.77630268542052,17.622276030179837,0.955516157213742,244.3957083114843,WS_08,pano_WS_08_096.jpg,sate_WS_08_001.jpg,2020-02-25 17:00:00,427.3890777379994,32.07956078507572,49.41980874210322,24.066550655941658,0.8288042288065977,324.1555543910128,128387
WS_11,pano_WS_11_074.jpg,sate_WS_11_001.jpg,2020-02-29 09:00:00,497.3022744900876,30.49272262774212,84.59069526557121,28.001959646239705,0.8234984486130124,86.04458989272729,WS_17,pano_WS_17_044.jpg,sate_WS_17_001.jpg,2020-02-29 09:00:00,27.79609795498514,39.10407631037534,66.14014635282784,26.958287870634503,1.1377675907320508,100.39441872779676,74638
WS_16,pano_WS_16_086.jpg,sate_WS_16_001.jpg,2020-02-26 15:00:00,477.4725718532601,34.07714208555628,69.10394400918742,21.253732447377118,0.7909963649933277,261.34839020992735,WS_06,pano_WS_06_016.jpg,sate_WS_06_001.jpg,2020-02-26 15:00:00,93.75709283495677,47.584286600282354,56.323020639940566,10.816147284771661,0.7539393183597687,161.25484291699422,95677
WS_20,pano_WS_20_035.jpg,sate_WS_20_001.jpg,2020-02-29 09:00:00,73.16285434725745,28.154025371687744,116.0000599554437,24.329779473119487,0.8906622417758142,209.07466639636084,WS_13,pano_WS_13_036.jpg,sate_WS_13_001.jpg,2020-02-29 09:00:00,443.3938992369672,23.32604507195731,91.65032687658385,31.913077245719006,1.2506535933421719,282.9108642822046,128475
WS_06,pano_WS_06_014.jpg,sate_WS_06_001.jpg,2019-03-18 11:00:00,732.0645820445559,20.0735669751998,60.01191230862749,18.554940296464785,0.5565184255195037,281.16717326827575,WS_13,pano_WS_13_078.jpg,sate_WS_13_001.jpg,2019-03-18 11:00:00,824.0619956230331,46.775088015422895,77.16101629123705,21.188936968956273,1.373202224901811,240.47658672732427,33823
WS_08,pano_WS_08_057.jpg,sate_WS_08_001.jpg,2020-02-27 15:00:00,338.4360924343589,31.543255443395076,64.56187841261249,30.844015450612055,0.6515779895117193,205.714250659709,WS_11,pano_WS_11_004.jpg,sate_WS_11_001.jpg,2020-02-27 15:00:00,804.6699819206432,38.67050725618216,35.78536197223939,23.01711952259372,0.36305595403740876,99.68759602674965,63703
WS_08,pano_WS_08_072.jpg,sate_WS_08_001.jpg,2019-08-21 17:00:00,59.26264252013383,38.6163036905463,85.50479073080004,13.7098782862971,2.0564312790497516,113.95663068807707,WS_20,pano_WS_20_015.jpg,sate_WS_20_001.jpg,2019-08-21 17:00:00,344.7927200375606,19.443477798609184,36.34481017404436,28.67484918531351,1.0245342329144864,97.9031496116503,59153
WS_08,pano_WS_08_032.jpg,sate_WS_08_001.jpg,2019-03-18 14:00:00,507.30078220744804,52.09718076329932,59.797659292498565,20.504225288869144,0.9518410118719416,183.95322540225644,WS_11,pano_WS_11_049.jpg,sate_WS_11_001.jpg,2019-03-18 14:00:00,858.8107018199466,37.887631577657466,24.0402396981393,18.092137607380486,0.7758576182026319,190.22052089081825,55406
WS_18,pano_WS_18_012.jpg,sate_WS_18_001.jpg,2019-02-06 09:00:00,441.79131342125294,25.43140425725019,83.24510097555978,28.999922088927118,1.0454942043243507,85.90227821829659,WS_11,pano_WS_11_022.jpg,sate_WS_11_001.jpg,2019-02-06 09:00:00,704.5950479764082,39.45008073882181,64.14502181467151,25.98720423290966,0.7938262972120746,56.58016430003792,108262
WS_20,pano_WS_20_074.jpg,sate_WS_20_001.jpg,2019-02-06 10:00:00,59.78112754838294,30.464648149100945,106.49146834857117,20.049310794328253,1.120986788850946,229.656936235909,WS_02,pano_WS_02_087.jpg,sate_WS_02_001.jpg,2019-02-06 10:00:00,435.9831336207576,34.460625026585944,48.50443877439164,13.658991211741647,1.0413201329686015,184.6836221888065,119177
WS_02,pano_WS_02_052.jpg,sate_WS_02_001.jpg,2020-02-29 14:00:00,584.5165954730071,40.249943892292215,82.63242294743218,10.64259864732627,0.5714221126975079,294.4467648104687,WS_20,pano_WS_20_010.jpg,sate_WS_20_001.jpg,2020-02-29 14:00:00,1174.0125834276039,36.15951193387817,65.6338303722574,26.91223361929378,1.1956549760994941,441.1507032937426,9433
WS_13,pano_WS_13_092.jpg,sate_WS_13_001.jpg,2020-02-29 16:00:00,439.48567716497587,24.549566794924033,45.490217456010924,28.017918347995682,2.012994547210663,236.60151654512205,WS_06,pano_WS_06_016.jpg,sate_WS_06_001.jpg,2020-02-29 16:00:00,77.89647385510187,39.63842708289928,35.144362884696974,24.511110589367128,1.7446478546415516,380.74035732458674,85557
WS_02,pano_WS_02_060.jpg,sate_WS_02_001.jpg,2020-02-26 10:00:00,381.964876750959,25.53651475957455,110.16853869766219,26.38879572238299,0.6113420612411541,140.9985270519174,WS_20,pano_WS_20_079.jpg,sate_WS_20_001.jpg,2020-02-26 10:00:00,86.37806661497555,30.319759636892055,88.4632762361809,20.469672510936128,1.1011657026409516,340.8473641599041,9357
WS_11,pano_WS_11_026.jpg,sate_WS_11_001.jpg,2019-02-11 15:00:00,673.8493708207864,44.80049659375355,59.059196296203815,14.858200639682345,0.5105410238223372,114.14008608339337,WS_07,pano_WS_07_003.jpg,sate_WS_07_001.jpg,2019-02-11 15:00:00,884.5178984348662,35.93466008394206,52.106666566479895,17.704850325831124,0.5527916922321454,272.9333757544796,65464
WS_07,pano_WS_07_095.jpg,sate_WS_07_001.jpg,2020-02-29 14:00:00,606.166271170425,47.51955954339281,43.6950201173701,31.167309588050212,0.036837583383528556,286.9553314914905,WS_07,pano_WS_07_011.jpg,sate_WS_07_001.jpg,2020-02-29 14:00:00,1129.008721132589,20.41297897711312,53.65151991151681,21.428054019671283,0.0574641117217132,226.8598172276841,52843
WS_18,pano_WS_18_037.jpg,sate_WS_18_001.jpg,2019-08-21 10:00:00,391.1787739431253,22.817185208762254,36.29716711971126,29.631683628479212,1.4774380642443636,146.20038236418154,WS_08,pano_WS_08_097.jpg,sate_WS_08_001.jpg,2019-08-21 10:00:00,349.1755298375086,33.948422873790065,102.34083162569333,32.75667484796916,1.5526171377967823,148.65256909571656,112967
WS_18,pano_WS_18_080.jpg,sate_WS_18_001.jpg,2019-08-21 12:00:00,529.9850884822952,27.915945337083055,94.99515588048428,22.519034972166562,2.6107145156503058,250.50718783760973,WS_18,pano_WS_18_021.jpg,sate_WS_18_001.jpg,2019-08-21 12:00:00,686.3046949685867,34.87314893305274,75.09344978780743,22.563212235232264,2.745922188759253,255.82503730509742,112969
WS_17,pano_WS_17_039.jpg,sate_WS_17_001.jpg,2020-02-28 12:00:00,167.20007198979934,16.35346023119361,44.31721412015863,30.667651970547066,1.0674680211649827,96.68706564528514,WS_17,pano_WS_17_070.jpg,sate_WS_17_001.jpg,2020-02-28 12:00:00,129.99483918479885,16.78615887725334,72.38093580028604,16.94341109145645,1.160323844620524,136.81538440166673,106633
WS_16,pano_WS_16_037.jpg,sate_WS_16_001.jpg,2020-02-26 10:00:00,45.87568960105837,28.84876307769079,110.010883285485,23.16618637809998,0.7641444857095697,273.2507888657921,WS_20,pano_WS_20_032.jpg,sate_WS_20_001.jpg,2020-02-26 10:00:00,61.46257070518515,36.12553298741903,108.56301228719212,18.84205632007951,1.5815677870376776,291.7603396664162,95672
WS_07,pano_WS_07_097.jpg,sate_WS_07_001.jpg,2020-02-29 10:00:00,680.7361919706323,34.2260668719983,91.69486142767383,13.963551727351614,0.02202368679285481,247.5658977451623,WS_02,pano_WS_02_029.jpg,sate_WS_02_001.jpg,2020-02-29 10:00:00,595.1329942849875,24.479240988286428,39.82958459717827,15.986545150473976,0.7169051950466425,326.7037786978842,52839
WS_16,pano_WS_16_009.jpg,sate_WS_16_001.jpg,2019-08-21 14:00:00,141.13101423187464,17.477751591118654,56.21697199822751,16.76427087080298,0.4498102581136973,151.71956229150103,WS_06,pano_WS_06_014.jpg,sate_WS_06_001.jpg,2019-08-21 14:00:00,989.2652953611366,36.678704369510086,54.20843259455817,30.383442415715844,1.7983314731935671,35.766769546221354,91866
WS_02,pano_WS_02_026.jpg,sate_WS_02_001.jpg,2019-02-11 17:00:00,52.45767250424993,40.163838907864665,42.44535053152417,26.53415019986084,0.7408227121463767,249.96713324536515,WS_20,pano_WS_20_095.jpg,sate_WS_20_001.jpg,2019-02-11 17:00:00,386.3095280126424,33.909833878624426,69.57490203592899,25.103571355656033,0.74773861018611,185.3643630528143,257
WS_17,pano_WS_17_072.jpg,sate_WS_17_001.jpg,2020-02-27 16:00:00,62.21580042161448,19.505998667623395,52.75047506129482,21.970983503267504,0.4082960793324172,82.80180463489059,WS_13,pano_WS_13_095.jpg,sate_WS_13_001.jpg,2020-02-27 16:00:00,451.59355198507706,47.18592143378562,42.05859734620954,27.16514932894134,1.279536045648844,227.96021650286212,106613
WS_07,pano_WS_07_004.jpg,sate_WS_07_001.jpg,2020-02-27 11:00:00,437.06115916161514,28.78176821262219,50.94739211199233,29.289004152983374,0.03748205327628163,318.2966292595879,WS_07,pano_WS_07_043.jpg,sate_WS_07_001.jpg,2020-02-27 11:00:00,422.6668968051166,18.7837322847506,34.53943535432144,14.91024765189192,0.061944799602709696,306.7837388177981,52792
